DHSID,Mean_BMI,Median_BMI,Unmet_Need_Rate,Under5_Mortality_Rate,Skilled_Birth_Attendant_Rate,Stunted_Rate
CM201800000385,20,20,50,50,50,50
CM201800000386,20,20,50,50,50,50
CM201800000387,20,20,50,50,50,50
CM201800000394,20,20,50,50,50,50
CM201800000395,20,20,50,50,50,50
CM201800000398,20,20,50,50,50,50
CM201800000402,20,20,50,50,50,50
CM201800000404,20,20,50,50,50,50
CM201800000407,20,20,50,50,50,50
CM201800000408,20,20,50,50,50,50
CM201800000409,20,20,50,50,50,50
CM201800000411,20,20,50,50,50,50
CM201800000418,20,20,50,50,50,50
CM201800000422,20,20,50,50,50,50
CM201800000428,20,20,50,50,50,50
CM201800000429,20,20,50,50,50,50
CM201800000430,20,20,50,50,50,50
CM201800000432,20,20,50,50,50,50
CM201800000437,20,20,50,50,50,50
CM201800000441,20,20,50,50,50,50
CM201800000445,20,20,50,50,50,50
CM201800000447,20,20,50,50,50,50
CM201800000452,20,20,50,50,50,50
CM201800000455,20,20,50,50,50,50
CM201800000457,20,20,50,50,50,50
CM201800000465,20,20,50,50,50,50
CM201800000466,20,20,50,50,50,50
CM201800000467,20,20,50,50,50,50
CM201800000469,20,20,50,50,50,50
CO201000000003,20,20,50,50,50,50
CO201000000010,20,20,50,50,50,50
CO201000000011,20,20,50,50,50,50
CO201000000013,20,20,50,50,50,50
CO201000000015,20,20,50,50,50,50
CO201000000020,20,20,50,50,50,50
CO201000000022,20,20,50,50,50,50
CO201000000025,20,20,50,50,50,50
CO201000000026,20,20,50,50,50,50
CO201000000027,20,20,50,50,50,50
CO201000000028,20,20,50,50,50,50
CO201000000030,20,20,50,50,50,50
CO201000000033,20,20,50,50,50,50
CO201000000040,20,20,50,50,50,50
CO201000000045,20,20,50,50,50,50
CO201000000047,20,20,50,50,50,50
CO201000000051,20,20,50,50,50,50
CO201000000052,20,20,50,50,50,50
CO201000000056,20,20,50,50,50,50
CO201000000058,20,20,50,50,50,50
CO201000000066,20,20,50,50,50,50
CO201000000067,20,20,50,50,50,50
CO201000000072,20,20,50,50,50,50
CO201000000076,20,20,50,50,50,50
CO201000000077,20,20,50,50,50,50
CO201000000082,20,20,50,50,50,50
CO201000000088,20,20,50,50,50,50
CO201000000089,20,20,50,50,50,50
CO201000000091,20,20,50,50,50,50
CO201000000093,20,20,50,50,50,50
CO201000000098,20,20,50,50,50,50
CO201000000099,20,20,50,50,50,50
CO201000000104,20,20,50,50,50,50
CO201000000108,20,20,50,50,50,50
CO201000000109,20,20,50,50,50,50
CO201000000110,20,20,50,50,50,50
CO201000000114,20,20,50,50,50,50
CO201000000116,20,20,50,50,50,50
CO201000000120,20,20,50,50,50,50
CO201000000123,20,20,50,50,50,50
CO201000000129,20,20,50,50,50,50
CO201000000130,20,20,50,50,50,50
CO201000000131,20,20,50,50,50,50
CO201000000140,20,20,50,50,50,50
CO201000000146,20,20,50,50,50,50
CO201000000149,20,20,50,50,50,50
CO201000000167,20,20,50,50,50,50
CO201000000171,20,20,50,50,50,50
CO201000000172,20,20,50,50,50,50
CO201000000173,20,20,50,50,50,50
CO201000000176,20,20,50,50,50,50
CO201000000177,20,20,50,50,50,50
CO201000000178,20,20,50,50,50,50
CO201000000180,20,20,50,50,50,50
CO201000000183,20,20,50,50,50,50
CO201000000184,20,20,50,50,50,50
CO201000000186,20,20,50,50,50,50
CO201000000189,20,20,50,50,50,50
CO201000000194,20,20,50,50,50,50
CO201000000196,20,20,50,50,50,50
CO201000000197,20,20,50,50,50,50
CO201000000209,20,20,50,50,50,50
CO201000000213,20,20,50,50,50,50
CO201000000216,20,20,50,50,50,50
CO201000000220,20,20,50,50,50,50
CO201000000221,20,20,50,50,50,50
CO201000000223,20,20,50,50,50,50
CO201000000229,20,20,50,50,50,50
CO201000000230,20,20,50,50,50,50
CO201000000232,20,20,50,50,50,50
CO201000000236,20,20,50,50,50,50
CO201000000241,20,20,50,50,50,50
CO201000000253,20,20,50,50,50,50
CO201000000254,20,20,50,50,50,50
CO201000000259,20,20,50,50,50,50
CO201000000261,20,20,50,50,50,50
CO201000000265,20,20,50,50,50,50
CO201000000267,20,20,50,50,50,50
CO201000000268,20,20,50,50,50,50
CO201000000270,20,20,50,50,50,50
CO201000000280,20,20,50,50,50,50
CO201000000281,20,20,50,50,50,50
CO201000000294,20,20,50,50,50,50
CO201000000299,20,20,50,50,50,50
CO201000000302,20,20,50,50,50,50
CO201000000303,20,20,50,50,50,50
CO201000000305,20,20,50,50,50,50
CO201000000306,20,20,50,50,50,50
CO201000000310,20,20,50,50,50,50
CO201000000312,20,20,50,50,50,50
CO201000000313,20,20,50,50,50,50
CO201000000314,20,20,50,50,50,50
CO201000000320,20,20,50,50,50,50
CO201000000322,20,20,50,50,50,50
CO201000000323,20,20,50,50,50,50
CO201000000324,20,20,50,50,50,50
CO201000000325,20,20,50,50,50,50
CO201000000326,20,20,50,50,50,50
CO201000000330,20,20,50,50,50,50
CO201000000333,20,20,50,50,50,50
CO201000000334,20,20,50,50,50,50
CO201000000335,20,20,50,50,50,50
CO201000000336,20,20,50,50,50,50
CO201000000340,20,20,50,50,50,50
CO201000000341,20,20,50,50,50,50
CO201000000343,20,20,50,50,50,50
CO201000000345,20,20,50,50,50,50
CO201000000346,20,20,50,50,50,50
CO201000000348,20,20,50,50,50,50
CO201000000350,20,20,50,50,50,50
CO201000000353,20,20,50,50,50,50
CO201000000355,20,20,50,50,50,50
CO201000000362,20,20,50,50,50,50
CO201000000363,20,20,50,50,50,50
CO201000000364,20,20,50,50,50,50
CO201000000366,20,20,50,50,50,50
CO201000000372,20,20,50,50,50,50
CO201000000376,20,20,50,50,50,50
CO201000000378,20,20,50,50,50,50
CO201000000379,20,20,50,50,50,50
CO201000000386,20,20,50,50,50,50
CO201000000390,20,20,50,50,50,50
CO201000000392,20,20,50,50,50,50
CO201000000393,20,20,50,50,50,50
CO201000000397,20,20,50,50,50,50
CO201000000398,20,20,50,50,50,50
CO201000000402,20,20,50,50,50,50
CO201000000404,20,20,50,50,50,50
CO201000000406,20,20,50,50,50,50
CO201000000412,20,20,50,50,50,50
CO201000000414,20,20,50,50,50,50
CO201000000415,20,20,50,50,50,50
CO201000000419,20,20,50,50,50,50
CO201000000420,20,20,50,50,50,50
CO201000000421,20,20,50,50,50,50
CO201000000422,20,20,50,50,50,50
CO201000000428,20,20,50,50,50,50
CO201000000429,20,20,50,50,50,50
CO201000000445,20,20,50,50,50,50
CO201000000447,20,20,50,50,50,50
CO201000000449,20,20,50,50,50,50
CO201000000451,20,20,50,50,50,50
CO201000000453,20,20,50,50,50,50
CO201000000454,20,20,50,50,50,50
CO201000000457,20,20,50,50,50,50
CO201000000458,20,20,50,50,50,50
CO201000000461,20,20,50,50,50,50
CO201000000463,20,20,50,50,50,50
CO201000000464,20,20,50,50,50,50
CO201000000466,20,20,50,50,50,50
CO201000000478,20,20,50,50,50,50
CO201000000480,20,20,50,50,50,50
CO201000000485,20,20,50,50,50,50
CO201000000490,20,20,50,50,50,50
CO201000000491,20,20,50,50,50,50
CO201000000497,20,20,50,50,50,50
CO201000000498,20,20,50,50,50,50
CO201000000501,20,20,50,50,50,50
CO201000000509,20,20,50,50,50,50
CO201000000512,20,20,50,50,50,50
CO201000000524,20,20,50,50,50,50
CO201000000526,20,20,50,50,50,50
CO201000000527,20,20,50,50,50,50
CO201000000539,20,20,50,50,50,50
CO201000000545,20,20,50,50,50,50
CO201000000549,20,20,50,50,50,50
CO201000000552,20,20,50,50,50,50
CO201000000558,20,20,50,50,50,50
CO201000000560,20,20,50,50,50,50
CO201000000561,20,20,50,50,50,50
CO201000000570,20,20,50,50,50,50
CO201000000573,20,20,50,50,50,50
CO201000000574,20,20,50,50,50,50
CO201000000580,20,20,50,50,50,50
CO201000000581,20,20,50,50,50,50
CO201000000592,20,20,50,50,50,50
CO201000000593,20,20,50,50,50,50
CO201000000595,20,20,50,50,50,50
CO201000000596,20,20,50,50,50,50
CO201000000597,20,20,50,50,50,50
CO201000000599,20,20,50,50,50,50
CO201000000602,20,20,50,50,50,50
CO201000000605,20,20,50,50,50,50
CO201000000612,20,20,50,50,50,50
CO201000000614,20,20,50,50,50,50
CO201000000615,20,20,50,50,50,50
CO201000000623,20,20,50,50,50,50
CO201000000627,20,20,50,50,50,50
CO201000000628,20,20,50,50,50,50
CO201000000629,20,20,50,50,50,50
CO201000000638,20,20,50,50,50,50
CO201000000644,20,20,50,50,50,50
CO201000000655,20,20,50,50,50,50
CO201000000664,20,20,50,50,50,50
CO201000000669,20,20,50,50,50,50
CO201000000671,20,20,50,50,50,50
CO201000000673,20,20,50,50,50,50
CO201000000675,20,20,50,50,50,50
CO201000000680,20,20,50,50,50,50
CO201000000681,20,20,50,50,50,50
CO201000000682,20,20,50,50,50,50
CO201000000684,20,20,50,50,50,50
CO201000000687,20,20,50,50,50,50
CO201000000688,20,20,50,50,50,50
CO201000000690,20,20,50,50,50,50
CO201000000692,20,20,50,50,50,50
CO201000000694,20,20,50,50,50,50
CO201000000696,20,20,50,50,50,50
CO201000000697,20,20,50,50,50,50
CO201000000701,20,20,50,50,50,50
CO201000000703,20,20,50,50,50,50
CO201000000704,20,20,50,50,50,50
CO201000000706,20,20,50,50,50,50
CO201000000712,20,20,50,50,50,50
CO201000000717,20,20,50,50,50,50
CO201000000719,20,20,50,50,50,50
CO201000000721,20,20,50,50,50,50
CO201000000730,20,20,50,50,50,50
CO201000000731,20,20,50,50,50,50
CO201000000736,20,20,50,50,50,50
CO201000000738,20,20,50,50,50,50
CO201000000745,20,20,50,50,50,50
CO201000000751,20,20,50,50,50,50
CO201000000752,20,20,50,50,50,50
CO201000000760,20,20,50,50,50,50
CO201000000761,20,20,50,50,50,50
CO201000000764,20,20,50,50,50,50
CO201000000766,20,20,50,50,50,50
CO201000000767,20,20,50,50,50,50
CO201000000771,20,20,50,50,50,50
CO201000000772,20,20,50,50,50,50
CO201000000773,20,20,50,50,50,50
CO201000000774,20,20,50,50,50,50
CO201000000777,20,20,50,50,50,50
CO201000000792,20,20,50,50,50,50
CO201000000794,20,20,50,50,50,50
CO201000000799,20,20,50,50,50,50
CO201000000800,20,20,50,50,50,50
CO201000000802,20,20,50,50,50,50
CO201000000803,20,20,50,50,50,50
CO201000000812,20,20,50,50,50,50
CO201000000813,20,20,50,50,50,50
CO201000000821,20,20,50,50,50,50
CO201000000831,20,20,50,50,50,50
CO201000000835,20,20,50,50,50,50
CO201000000836,20,20,50,50,50,50
CO201000000838,20,20,50,50,50,50
CO201000000839,20,20,50,50,50,50
CO201000000841,20,20,50,50,50,50
CO201000000854,20,20,50,50,50,50
CO201000000860,20,20,50,50,50,50
CO201000000861,20,20,50,50,50,50
CO201000000866,20,20,50,50,50,50
CO201000000871,20,20,50,50,50,50
CO201000000876,20,20,50,50,50,50
CO201000000877,20,20,50,50,50,50
CO201000000879,20,20,50,50,50,50
CO201000000880,20,20,50,50,50,50
CO201000000885,20,20,50,50,50,50
CO201000000889,20,20,50,50,50,50
CO201000000890,20,20,50,50,50,50
CO201000000892,20,20,50,50,50,50
CO201000000893,20,20,50,50,50,50
CO201000000896,20,20,50,50,50,50
CO201000000900,20,20,50,50,50,50
CO201000000906,20,20,50,50,50,50
CO201000000913,20,20,50,50,50,50
CO201000000917,20,20,50,50,50,50
CO201000000921,20,20,50,50,50,50
CO201000000928,20,20,50,50,50,50
CO201000000931,20,20,50,50,50,50
CO201000000938,20,20,50,50,50,50
CO201000000940,20,20,50,50,50,50
CO201000000941,20,20,50,50,50,50
CO201000000945,20,20,50,50,50,50
CO201000000957,20,20,50,50,50,50
CO201000000960,20,20,50,50,50,50
CO201000000963,20,20,50,50,50,50
CO201000000964,20,20,50,50,50,50
CO201000000976,20,20,50,50,50,50
CO201000000977,20,20,50,50,50,50
CO201000000980,20,20,50,50,50,50
CO201000000984,20,20,50,50,50,50
CO201000000986,20,20,50,50,50,50
CO201000000988,20,20,50,50,50,50
CO201000001014,20,20,50,50,50,50
CO201000001018,20,20,50,50,50,50
CO201000001022,20,20,50,50,50,50
CO201000001028,20,20,50,50,50,50
CO201000001031,20,20,50,50,50,50
CO201000001037,20,20,50,50,50,50
CO201000001038,20,20,50,50,50,50
CO201000001041,20,20,50,50,50,50
CO201000001042,20,20,50,50,50,50
CO201000001045,20,20,50,50,50,50
CO201000001048,20,20,50,50,50,50
CO201000001056,20,20,50,50,50,50
CO201000001057,20,20,50,50,50,50
CO201000001059,20,20,50,50,50,50
CO201000001071,20,20,50,50,50,50
CO201000001073,20,20,50,50,50,50
CO201000001076,20,20,50,50,50,50
CO201000001077,20,20,50,50,50,50
CO201000001078,20,20,50,50,50,50
CO201000001087,20,20,50,50,50,50
CO201000001091,20,20,50,50,50,50
CO201000001093,20,20,50,50,50,50
CO201000001095,20,20,50,50,50,50
CO201000001096,20,20,50,50,50,50
CO201000001097,20,20,50,50,50,50
CO201000001100,20,20,50,50,50,50
CO201000001103,20,20,50,50,50,50
CO201000001105,20,20,50,50,50,50
CO201000001113,20,20,50,50,50,50
CO201000001115,20,20,50,50,50,50
CO201000001119,20,20,50,50,50,50
CO201000001125,20,20,50,50,50,50
CO201000001131,20,20,50,50,50,50
CO201000001133,20,20,50,50,50,50
CO201000001135,20,20,50,50,50,50
CO201000001139,20,20,50,50,50,50
CO201000001144,20,20,50,50,50,50
CO201000001148,20,20,50,50,50,50
CO201000001158,20,20,50,50,50,50
CO201000001172,20,20,50,50,50,50
CO201000001173,20,20,50,50,50,50
CO201000001180,20,20,50,50,50,50
CO201000001182,20,20,50,50,50,50
CO201000001183,20,20,50,50,50,50
CO201000001184,20,20,50,50,50,50
CO201000001188,20,20,50,50,50,50
CO201000001194,20,20,50,50,50,50
CO201000001195,20,20,50,50,50,50
CO201000001197,20,20,50,50,50,50
CO201000001205,20,20,50,50,50,50
CO201000001211,20,20,50,50,50,50
CO201000001216,20,20,50,50,50,50
CO201000001217,20,20,50,50,50,50
CO201000001218,20,20,50,50,50,50
CO201000001219,20,20,50,50,50,50
CO201000001221,20,20,50,50,50,50
CO201000001222,20,20,50,50,50,50
CO201000001228,20,20,50,50,50,50
CO201000001232,20,20,50,50,50,50
CO201000001233,20,20,50,50,50,50
CO201000001234,20,20,50,50,50,50
CO201000001241,20,20,50,50,50,50
CO201000001243,20,20,50,50,50,50
CO201000001244,20,20,50,50,50,50
CO201000001245,20,20,50,50,50,50
CO201000001246,20,20,50,50,50,50
CO201000001251,20,20,50,50,50,50
CO201000001256,20,20,50,50,50,50
CO201000001261,20,20,50,50,50,50
CO201000001263,20,20,50,50,50,50
CO201000001266,20,20,50,50,50,50
CO201000001277,20,20,50,50,50,50
CO201000001284,20,20,50,50,50,50
CO201000001285,20,20,50,50,50,50
CO201000001286,20,20,50,50,50,50
CO201000001293,20,20,50,50,50,50
CO201000001298,20,20,50,50,50,50
CO201000001300,20,20,50,50,50,50
CO201000001311,20,20,50,50,50,50
CO201000001314,20,20,50,50,50,50
CO201000001317,20,20,50,50,50,50
CO201000001320,20,20,50,50,50,50
CO201000001321,20,20,50,50,50,50
CO201000001323,20,20,50,50,50,50
CO201000001331,20,20,50,50,50,50
CO201000001342,20,20,50,50,50,50
CO201000001345,20,20,50,50,50,50
CO201000001360,20,20,50,50,50,50
CO201000001363,20,20,50,50,50,50
CO201000001379,20,20,50,50,50,50
CO201000001380,20,20,50,50,50,50
CO201000001392,20,20,50,50,50,50
CO201000001395,20,20,50,50,50,50
CO201000001396,20,20,50,50,50,50
CO201000001400,20,20,50,50,50,50
CO201000001402,20,20,50,50,50,50
CO201000001406,20,20,50,50,50,50
CO201000001414,20,20,50,50,50,50
CO201000001421,20,20,50,50,50,50
CO201000001438,20,20,50,50,50,50
CO201000001439,20,20,50,50,50,50
CO201000001441,20,20,50,50,50,50
CO201000001442,20,20,50,50,50,50
CO201000001443,20,20,50,50,50,50
CO201000001445,20,20,50,50,50,50
CO201000001461,20,20,50,50,50,50
CO201000001464,20,20,50,50,50,50
CO201000001466,20,20,50,50,50,50
CO201000001470,20,20,50,50,50,50
CO201000001471,20,20,50,50,50,50
CO201000001475,20,20,50,50,50,50
CO201000001480,20,20,50,50,50,50
CO201000001482,20,20,50,50,50,50
CO201000001483,20,20,50,50,50,50
CO201000001488,20,20,50,50,50,50
CO201000001489,20,20,50,50,50,50
CO201000001490,20,20,50,50,50,50
CO201000001493,20,20,50,50,50,50
CO201000001495,20,20,50,50,50,50
CO201000001498,20,20,50,50,50,50
CO201000001499,20,20,50,50,50,50
CO201000001504,20,20,50,50,50,50
CO201000001509,20,20,50,50,50,50
CO201000001510,20,20,50,50,50,50
CO201000001516,20,20,50,50,50,50
CO201000001525,20,20,50,50,50,50
CO201000001526,20,20,50,50,50,50
CO201000001533,20,20,50,50,50,50
CO201000001540,20,20,50,50,50,50
CO201000001559,20,20,50,50,50,50
CO201000001561,20,20,50,50,50,50
CO201000001565,20,20,50,50,50,50
CO201000001567,20,20,50,50,50,50
CO201000001568,20,20,50,50,50,50
CO201000001570,20,20,50,50,50,50
CO201000001574,20,20,50,50,50,50
CO201000001577,20,20,50,50,50,50
CO201000001580,20,20,50,50,50,50
CO201000001581,20,20,50,50,50,50
CO201000001591,20,20,50,50,50,50
CO201000001593,20,20,50,50,50,50
CO201000001595,20,20,50,50,50,50
CO201000001598,20,20,50,50,50,50
CO201000001600,20,20,50,50,50,50
CO201000001601,20,20,50,50,50,50
CO201000001607,20,20,50,50,50,50
CO201000001610,20,20,50,50,50,50
CO201000001611,20,20,50,50,50,50
CO201000001618,20,20,50,50,50,50
CO201000001619,20,20,50,50,50,50
CO201000001620,20,20,50,50,50,50
CO201000001626,20,20,50,50,50,50
CO201000001629,20,20,50,50,50,50
CO201000001635,20,20,50,50,50,50
CO201000001649,20,20,50,50,50,50
CO201000001656,20,20,50,50,50,50
CO201000001661,20,20,50,50,50,50
CO201000001663,20,20,50,50,50,50
CO201000001665,20,20,50,50,50,50
CO201000001676,20,20,50,50,50,50
CO201000001680,20,20,50,50,50,50
CO201000001681,20,20,50,50,50,50
CO201000001686,20,20,50,50,50,50
CO201000001687,20,20,50,50,50,50
CO201000001691,20,20,50,50,50,50
CO201000001692,20,20,50,50,50,50
CO201000001694,20,20,50,50,50,50
CO201000001696,20,20,50,50,50,50
CO201000001702,20,20,50,50,50,50
CO201000001707,20,20,50,50,50,50
CO201000001709,20,20,50,50,50,50
CO201000001715,20,20,50,50,50,50
CO201000001720,20,20,50,50,50,50
CO201000001726,20,20,50,50,50,50
CO201000001728,20,20,50,50,50,50
CO201000001729,20,20,50,50,50,50
CO201000001731,20,20,50,50,50,50
CO201000001732,20,20,50,50,50,50
CO201000001737,20,20,50,50,50,50
CO201000001739,20,20,50,50,50,50
CO201000001741,20,20,50,50,50,50
CO201000001748,20,20,50,50,50,50
CO201000001749,20,20,50,50,50,50
CO201000001750,20,20,50,50,50,50
CO201000001753,20,20,50,50,50,50
CO201000001754,20,20,50,50,50,50
CO201000001755,20,20,50,50,50,50
CO201000001757,20,20,50,50,50,50
CO201000001770,20,20,50,50,50,50
CO201000001772,20,20,50,50,50,50
CO201000001774,20,20,50,50,50,50
CO201000001777,20,20,50,50,50,50
CO201000001780,20,20,50,50,50,50
CO201000001782,20,20,50,50,50,50
CO201000001783,20,20,50,50,50,50
CO201000001789,20,20,50,50,50,50
CO201000001796,20,20,50,50,50,50
CO201000001804,20,20,50,50,50,50
CO201000001805,20,20,50,50,50,50
CO201000001807,20,20,50,50,50,50
CO201000001810,20,20,50,50,50,50
CO201000001812,20,20,50,50,50,50
CO201000001814,20,20,50,50,50,50
CO201000001830,20,20,50,50,50,50
CO201000001833,20,20,50,50,50,50
CO201000001835,20,20,50,50,50,50
CO201000001837,20,20,50,50,50,50
CO201000001839,20,20,50,50,50,50
CO201000001844,20,20,50,50,50,50
CO201000001845,20,20,50,50,50,50
CO201000001852,20,20,50,50,50,50
CO201000001856,20,20,50,50,50,50
CO201000001859,20,20,50,50,50,50
CO201000001861,20,20,50,50,50,50
CO201000001868,20,20,50,50,50,50
CO201000001874,20,20,50,50,50,50
CO201000001886,20,20,50,50,50,50
CO201000001891,20,20,50,50,50,50
CO201000001892,20,20,50,50,50,50
CO201000001896,20,20,50,50,50,50
CO201000001913,20,20,50,50,50,50
CO201000001914,20,20,50,50,50,50
CO201000001916,20,20,50,50,50,50
CO201000001921,20,20,50,50,50,50
CO201000001922,20,20,50,50,50,50
CO201000001927,20,20,50,50,50,50
CO201000001930,20,20,50,50,50,50
CO201000001938,20,20,50,50,50,50
CO201000001940,20,20,50,50,50,50
CO201000001944,20,20,50,50,50,50
CO201000001945,20,20,50,50,50,50
CO201000001952,20,20,50,50,50,50
CO201000001957,20,20,50,50,50,50
CO201000001987,20,20,50,50,50,50
CO201000002001,20,20,50,50,50,50
CO201000002005,20,20,50,50,50,50
CO201000002015,20,20,50,50,50,50
CO201000002017,20,20,50,50,50,50
CO201000002025,20,20,50,50,50,50
CO201000002028,20,20,50,50,50,50
CO201000002034,20,20,50,50,50,50
CO201000002035,20,20,50,50,50,50
CO201000002036,20,20,50,50,50,50
CO201000002045,20,20,50,50,50,50
CO201000002050,20,20,50,50,50,50
CO201000002051,20,20,50,50,50,50
CO201000002054,20,20,50,50,50,50
CO201000002055,20,20,50,50,50,50
CO201000002058,20,20,50,50,50,50
CO201000002067,20,20,50,50,50,50
CO201000002072,20,20,50,50,50,50
CO201000002074,20,20,50,50,50,50
CO201000002080,20,20,50,50,50,50
CO201000002083,20,20,50,50,50,50
CO201000002085,20,20,50,50,50,50
CO201000002088,20,20,50,50,50,50
CO201000002098,20,20,50,50,50,50
CO201000002104,20,20,50,50,50,50
CO201000002106,20,20,50,50,50,50
CO201000002108,20,20,50,50,50,50
CO201000002109,20,20,50,50,50,50
CO201000002111,20,20,50,50,50,50
CO201000002112,20,20,50,50,50,50
CO201000002114,20,20,50,50,50,50
CO201000002115,20,20,50,50,50,50
CO201000002118,20,20,50,50,50,50
CO201000002119,20,20,50,50,50,50
CO201000002123,20,20,50,50,50,50
CO201000002128,20,20,50,50,50,50
CO201000002130,20,20,50,50,50,50
CO201000002136,20,20,50,50,50,50
CO201000002137,20,20,50,50,50,50
CO201000002138,20,20,50,50,50,50
CO201000002150,20,20,50,50,50,50
CO201000002156,20,20,50,50,50,50
CO201000002165,20,20,50,50,50,50
CO201000002168,20,20,50,50,50,50
