DHSID,Mean_BMI,Median_BMI,Unmet_Need_Rate,Under5_Mortality_Rate,Skilled_Birth_Attendant_Rate,Stunted_Rate
BO200800002063,26.42,25.71975450705756,15.315725021772003,5.935033458617877,91.51630762686774,14.688167417429575
BO200800002068,26.46333333333333,25.936646637073984,28.026719812244043,12.412711566102637,55.27837160240914,34.67407550408264
BO200800002089,27.795882352941177,27.206054498283983,15.876026257244671,6.934012228913792,84.93462194445134,18.208236341161008
BO200800002099,28.327272727272728,27.88813577243059,17.787590836904087,11.13744358664227,82.6611254573157,26.632169523635373
BO200800002102,27.67304347826087,27.695959438778107,17.927746542413306,10.84082071042416,76.90283841633385,22.187734509506058
BO200800002103,25.982777777777777,25.745521636664908,17.419388151640362,11.069696749482675,77.23329839482926,16.160197098270967
BO200800002106,26.98555555555556,26.681913165749982,17.275493435634196,10.947402616459485,78.88616192555752,17.28389881270534
BO200800002107,27.06357142857143,26.67243685814384,17.392674785774066,10.894778780695216,79.1711531146781,17.11565841978426
BO200800002110,24.56578947368421,24.048982223567638,19.89225789683577,9.612112378850686,81.05565009133815,22.94718897066757
BO200800002112,27.64631578947369,27.177399046463336,18.31080099656873,9.22001675220776,80.44524982512286,16.77573558691741
BO200800002115,27.831904761904763,27.420807896229274,21.29980241477653,7.859951078854403,85.20923639896478,19.327405629242914
BO200800002118,28.57875,28.304581518180203,21.013264475473623,7.548757269060151,82.23615892356878,22.83060760314418
BO200800002121,29.28,28.505014268573298,18.8498476842862,8.012171877899295,85.49516150179903,18.89548142541248
BO200800002122,27.603571428571428,26.970901140395956,14.773588264835752,9.137025559916392,80.28921455958582,15.90395349943838
BO200800002128,23.498,23.400812240476498,30.62671233784028,10.433288567568669,51.64035336178674,46.34751918616697
BO200800002130,27.162142857142857,26.783671384970308,26.73878345453296,11.686941046888798,44.67416285454445,38.90020564448993
BO200800002133,28.935,28.381758170668896,41.30423257741938,12.605072873978768,38.2113829843516,44.24770922415067
BO200800002135,24.94818181818182,24.244988364183232,34.019005222431474,11.082924673862218,39.60670658561368,44.453360335065
BO200800002136,22.92076923076923,22.476994002982735,39.00841656272128,11.956276872758174,47.8726484863121,42.461431491411
BO200800002138,25.70117647058824,25.228916345834232,26.030987201140864,9.069036102162642,38.15945552200061,36.31239686250879
BO200800002142,25.659444444444446,25.42551803311896,26.808955419861128,11.533316459879082,28.05621027186336,42.37838279390789
BO200800002148,29.60142857142857,29.352945458826962,26.84582723237592,10.9844224282192,49.48464212397128,31.318072424022187
BO200800002151,22.26933333333333,22.000880568146645,29.1574932862339,8.58755428716797,65.08610948392001,31.43552610126704
BO200800002157,24.53,24.288645595074602,25.4895717755292,11.105963333542714,51.24185600978068,35.47036774399531
BO200800002161,24.7675,24.275712318168775,39.40931469889968,12.392786404579072,45.42710963978331,43.38335258462224
BO200800002164,28.2875,27.628872954236822,32.34172295597852,12.035972927651908,48.49556700053165,40.551493298438665
BO200800002168,25.438333333333333,24.91348758404799,41.672524025506775,12.659399021983065,35.585266070475114,44.749832998795455
BO200800002169,26.789375,26.40390615678392,28.361893345343137,10.85045925477992,57.98106535145049,35.93897826123932
BO200800002179,27.06235294117647,26.75970578701633,32.43100066644559,11.582993230881575,39.71075070990112,36.82651371700487
BO200800002185,25.193076923076923,24.937446773808258,43.686169293313945,12.070216897291685,40.43235446443009,45.2980742215235
BO200800002189,26.086153846153845,25.061794251523814,16.81588278419877,7.67120767914685,85.80567185175589,18.00639109178229
BO200800002194,26.25684210526316,26.20029365020989,39.20739206538563,11.914365971930687,39.66397497200962,40.512885608096944
BO200800002197,27.556153846153848,26.922944459046928,12.576539457176285,6.811835839518692,85.85894244687888,18.43755366329931
BO200800002200,25.685714285714287,25.390506964849635,24.88316922576337,8.740790634193234,63.58668200606853,24.513105469230435
BO200800003008,26.1945,25.01698436478955,19.07230706957857,5.374600200249059,95.47232720791708,13.378927069764968
BO200800003013,24.90083333333333,23.823646582180736,15.49612245274315,6.726686858547757,96.9695835721138,11.277204819327515
BO200800003017,25.810666666666663,24.767117717904277,22.66730624913537,10.926560942917035,74.70466816804279,24.959045876961664
BO200800003019,26.69470588235294,25.65514947406932,23.07633017389057,9.42194434909816,81.08265440666653,22.886443219378407
BO200800003021,25.664769432294708,24.398697804250457,17.049900276605623,5.405758916715257,97.43132813042614,8.001733164449673
BO200800003028,27.08230769230769,26.115369397596773,14.666371979571345,4.429731788016175,97.69750934744415,8.495201962792633
BO200800003035,26.087777777777777,25.096124359958516,22.627426907720384,5.499534238554721,92.5366269417988,13.510042376769125
BO200800003036,24.273846153846154,23.031198170990336,16.04228492383763,6.578780613889802,96.39936926659874,12.6124059088593
BO200800003038,27.05058823529412,25.9784903506346,22.76721574956306,4.748041651744577,95.46060141634278,12.47125021015196
BO200800003039,29.24636363636364,27.736930776616163,23.43173197955918,7.316905173630478,90.74952317451736,20.692634621901984
BO200800003047,26.03846153846154,24.73868991041729,18.40612664606768,5.119671330582943,96.88237459930735,9.29344865348146
BO200800003050,26.96,25.741238895642635,20.4526429792923,5.02446402079336,94.82481819086784,11.281138197582449
BO200800003053,24.761739130434783,23.9011339905172,21.29123361792502,8.976737683575085,92.02042209874928,20.533345154761484
BO200800003054,26.29272727272728,25.92827480219823,47.80950328735971,15.988360706414491,38.46577897309104,42.87608160930871
BO200800003057,27.819333333333333,27.57221432817977,32.63346987280525,9.408225792756236,66.79093231575669,30.5758296423028
BO200800003058,25.732666666666667,25.046305048906802,35.19361523209186,12.041648277257336,50.559166232871085,38.0005275244482
BO200800003064,25.464770218456465,24.87973462402766,40.47804872334725,12.175449066141733,46.29503033295897,36.977017958782
BO200800003068,26.33157894736842,25.980043195528182,36.38915977548886,12.53253362216504,43.68961421355467,42.9626584279003
BO200800003074,25.414444444444445,25.127432948719672,39.56782578741666,12.517539767509026,56.15410065434944,40.20773407179392
BO200800003076,25.783636363636365,25.42199111933628,31.747027712743822,11.37799673084534,77.34662933676512,27.41197011662059
BO200800003082,27.44157894736842,26.779705996590483,21.024712388133256,6.418079375026156,93.21216625484938,12.53669707305957
BO200800003086,28.60625,27.83813275058687,41.36733451483862,14.360180609507642,44.36654858764744,47.828320060400166
BO200800003088,25.43,25.306237801472466,41.79693485679134,13.984709771930484,51.42508265347116,45.83117007791623
BO200800003090,24.73764705882353,24.31696549452638,37.00937599395095,13.36132195083854,64.90543267459311,42.55995821269215
BO200800003100,26.3425,25.092177306352077,19.39985037654435,9.170260601365468,94.56137835402644,15.907786761702694
BO200800003103,24.866153846153846,24.562967193589298,20.002464897597672,8.458378917555713,82.6891738454707,18.825187571875244
BO200800003106,25.91941176470588,25.490073268312614,31.74270071761679,11.723478614620852,62.191929343634726,34.90379851572329
BO200800003107,24.73733333333333,24.332704131546723,30.43621843621041,11.828080522383576,70.75549951448589,37.70531790955861
BO200800003114,25.7175,25.2658846144888,43.0693565781028,15.751768553331226,39.19897314426433,44.21606591264684
BO200800003118,24.86421052631579,24.174143889002263,29.32665291827696,9.08454051392732,71.13595657816839,33.20927914017343
BO200800003120,25.144666666666662,24.536985849651476,18.273288632036675,8.04037239884144,90.58591282141268,16.431678542301324
BO200800003124,25.885,25.317875612377183,25.16764265925188,8.795046996583794,81.15493628183748,25.05799319138885
BO200800003127,26.63,26.140703622227072,27.370635319114587,9.233782735775062,81.0733437323227,26.69259958313665
BO200800003130,24.428571428571427,23.788512038808207,39.14024959893452,11.455883281282484,54.632358683039776,34.58136001239061
BO200800003136,26.226,25.884487619609395,46.73734156381248,14.727689614135215,40.932312547369534,46.02458741022205
BO200800004003,25.704117647058823,24.938076739121872,15.518020709410209,6.970353638440106,93.84075422945284,17.061095422286048
BO200800004004,24.62142857142857,23.668039912531604,18.67492614466613,7.532007275519724,91.30512529119608,16.980472693912493
BO200800004006,25.163,24.424170854711104,18.69769240051445,6.78188042577159,91.96604036798357,19.28393570541536
BO200800004007,24.64941176470588,23.691688054380425,19.7445176910946,7.5441456928717985,92.25248311029276,17.28603909294417
BO200800004008,24.60083333333333,23.77057628967454,20.981916679366822,8.20223432907552,91.13634165452852,17.9249740534703
BO200800004015,24.884117647058822,24.3612272700667,20.624346052573166,9.031185274395622,91.37766056343484,18.45506007336581
BO200800004017,26.314615384615383,25.57751957265982,16.43682233561968,6.362726932902045,94.56019636871632,17.29608224301239
BO200800004024,25.482857142857146,24.701594664234918,16.89980726269633,7.5259642247395,93.26502529380367,19.48673382954345
BO200800004027,24.048571428571428,23.168706698374532,19.27002817673345,6.923139066899741,88.49753242476498,17.98314954909443
BO200800004029,25.22083333333333,24.38664295634121,20.423833162582,8.914882705728598,89.9731906054986,17.03007710683548
BO200800004032,24.8,23.975309623007877,15.899719642835729,6.725778590088198,92.99735175776073,18.03350395565779
BO200800004033,23.50578947368421,22.685599096692087,15.630276233469193,6.420568286747683,94.56782435701986,17.197000550903475
BO200800004035,23.148333333333333,22.184009623007878,18.745878419319165,7.594891545851303,91.56555816152294,16.581220387015733
BO200800004040,23.51058823529412,22.874797858301996,20.504935583861627,9.761868959588003,93.07247211167244,20.298433305857827
BO200800004041,26.11058823529412,25.292564524968665,15.256048354242523,6.417238090763919,94.6045504022636,17.185244424022706
BO200800004046,27.2675,26.247142956341207,15.652390494865038,6.721565343992495,93.1940236697548,15.371698253240796
BO200800004051,25.06625,24.91493913178305,42.08851869636081,11.628436568984243,39.54837917737984,40.19198797757648
BO200800004054,23.82875,23.500758094326258,43.4423873284769,11.218655636672176,38.08985465328554,43.94921764237994
BO200800004055,25.05294117647059,24.860065312808263,47.990231533304346,12.847695405048135,40.78054664420043,43.75390332533095
BO200800004057,25.906666666666663,24.840853468703532,25.54532645959508,9.69575310546832,67.28329005836191,35.00572494914495
BO200800004071,27.08,26.637742083542882,44.582305641050056,12.072722523276855,55.14526260451371,40.63043165614613
BO200800004079,23.90333333333333,23.582094501148607,43.709844540712055,13.52574738802024,41.49086645960856,42.94680649634916
BO200800004080,24.3075,23.915572372342268,37.698545725930806,12.752452017194232,55.19350744277183,40.84092273809974
BO200800004086,20.992727272727272,20.68387636983171,43.51491488357671,13.80948122373201,41.765462128410576,43.65015348093954
BO200800004088,27.287142857142857,26.27535970950269,25.29237135632337,10.535467266839843,64.95885094194668,30.01529222904786
BO200800004091,24.57928571428572,24.42972733921356,43.855656811240415,11.612642961200056,45.05798291583763,41.0533076806616
BO200800004092,24.949,24.76186674772996,40.45617387055609,12.493641893417536,45.64824755593903,44.90385455364737
BO200800004095,24.1,23.960476199151703,45.25849631493981,12.384701208223044,54.002632251264245,38.49436274077147
BO200800004097,23.396,23.07273760644563,42.16700523479643,11.477363158283811,42.39666347490704,38.69556698665631
BO200800004098,23.700666666666667,23.392500533980755,41.11963403611791,11.389598160598323,44.620856427452445,37.56061427695309
BO200800005001,25.34526315789474,24.480798054284833,19.648753146150185,8.461162127536701,93.80186885943657,27.538128997123675
BO200800005003,25.117,24.14459612809332,22.667082815113577,11.128493552886097,94.38943714449064,22.658712248091767
BO200800005005,25.472857142857144,24.569592039247237,21.616940487318125,8.32281212910615,90.15759951441152,26.314821256499226
BO200800005008,26.1225,25.864868229723424,17.958058858620706,6.688931546634484,94.5871173797902,16.24354673596101
BO200800005012,25.67176470588236,24.66979960227245,22.51687625606865,10.135109378586034,93.13429102802716,25.40856204554498
BO200800005014,24.802,24.702817666355827,16.499417066081563,6.452751269739212,95.7321575952837,15.57476463519988
BO200800005015,26.52764705882353,26.309409853583514,15.537129630372933,6.51483820760834,94.4218214845544,16.490984928625053
BO200800005016,24.920625,24.138593229723426,20.300352786167164,9.252852170325806,89.84627317423214,22.994207900563428
BO200800005018,25.69952380952381,24.81652537258057,20.699550026810584,9.413393971558673,88.70976698971994,22.854236929540622
BO200800005020,24.00230769230769,23.179175922031114,20.671986915132425,8.082163497572346,92.3804752556668,23.794364289481027
BO200800005026,24.24727272727273,23.32207429032949,20.730136388611022,8.196683436310305,93.96843395818114,18.327925625176743
BO200800005030,26.195625,25.547385699732512,39.6538518219559,13.063677295507924,60.47451979868921,51.38711957479541
BO200800005031,25.355,24.796397209134554,41.782267901820674,12.942213343353878,55.91226480059152,47.68123192535383
BO200800005034,23.525,23.20990554113994,27.196119037808444,13.213350440654612,67.98494448378293,37.41526034336258
BO200800005035,24.51705882352941,24.23537131190199,44.55999157289242,15.232620070654146,45.716776672195074,47.408353665403496
BO200800005039,23.12133333333333,22.59471563294161,26.34942290864291,15.32830440340421,83.17328467293537,37.14468129417731
BO200800005043,25.748,25.258715632941616,24.777049431007647,15.26936950371852,83.83873988235248,36.10954155089028
BO200800005044,25.05095238095238,24.7352421400819,27.86173787027066,15.902334816261169,81.20616751323874,40.44826495584013
BO200800005046,25.884074074074075,24.878639018337648,22.21794395139331,13.872278265457249,89.90819707777945,30.83164957507908
